timestamp,v,omega,v_var,omega_var
101.9000,0.300026,0.004467,0.00000450,0.00006640
102.0000,0.299268,0.013917,0.00000450,0.00006640
102.1000,0.298358,0.021504,0.00000450,0.00006640
102.2000,0.298845,0.017108,0.00000450,0.00006640
102.3000,0.301706,0.037132,0.00000450,0.00006640
102.4000,0.306083,0.014408,0.00000450,0.00006640
102.5000,0.300243,0.011380,0.00000450,0.00006640
102.6000,0.301098,0.017825,0.00000450,0.00006640
102.7000,0.298241,0.012559,0.00000450,0.00006640
102.8000,0.297829,0.013645,0.00000450,0.00006640
102.9000,0.299407,0.017643,0.00000450,0.00006640
103.0000,0.300465,0.000949,0.00000450,0.00006640
103.1000,0.300185,0.012461,0.00000450,0.00006640
103.2000,0.297254,0.011060,0.00000450,0.00006640
103.3000,0.300295,0.005364,0.00000450,0.00006640
103.4000,0.298580,0.019592,0.00000450,0.00006640
103.5000,0.302263,0.013700,0.00000450,0.00006640
103.6000,0.300983,0.021726,0.00000450,0.00006640
103.7000,0.301621,0.009962,0.00000450,0.00006640
103.8000,0.301454,0.017348,0.00000450,0.00006640
103.9000,0.301370,0.021981,0.00000450,0.00006640
104.0000,0.302135,0.025661,0.00000450,0.00006640
104.1000,0.303232,0.008081,0.00000450,0.00006640
104.2000,0.298589,0.022097,0.00000450,0.00006640
104.3000,0.297322,0.008720,0.00000450,0.00006640
104.4000,0.301863,0.014942,0.00000450,0.00006640
104.5000,0.301416,0.006573,0.00000450,0.00006640
104.6000,0.295538,0.018966,0.00000450,0.00006640
104.7000,0.300640,0.018239,0.00000450,0.00006640
104.8000,0.297363,0.014758,0.00000450,0.00006640
104.9000,0.300729,0.016553,0.00000450,0.00006640
105.0000,0.300587,0.021269,0.00000450,0.00006640
105.1000,0.302234,0.014381,0.00000450,0.00006640
105.2000,0.304015,0.013211,0.00000450,0.00006640
105.3000,0.301589,0.026510,0.00000450,0.00006640
105.4000,0.296101,0.016424,0.00000450,0.00006640
105.5000,0.297129,0.004883,0.00000450,0.00006640
105.6000,0.296214,0.012487,0.00000450,0.00006640
105.7000,0.299225,0.008791,0.00000450,0.00006640
105.8000,0.301794,0.010308,0.00000450,0.00006640
105.9000,0.300645,0.013690,0.00000450,0.00006640
106.0000,0.300550,0.027676,0.00000450,0.00006640
106.1000,0.302731,0.023686,0.00000450,0.00006640
106.2000,0.298181,0.010046,0.00000450,0.00006640
106.3000,0.300962,0.013763,0.00000450,0.00006640
106.4000,0.299550,0.022459,0.00000450,0.00006640
106.5000,0.299827,0.017841,0.00000450,0.00006640
106.6000,0.301340,0.021241,0.00000450,0.00006640
106.7000,0.296206,0.011917,0.00000450,0.00006640
106.8000,0.303919,-0.013934,0.00000450,0.00006640
106.9000,0.297095,0.018080,0.00000450,0.00006640
107.0000,0.297037,0.016759,0.00000450,0.00006640
107.1000,0.300192,0.023295,0.00000450,0.00006640
107.2000,0.300099,0.006320,0.00000450,0.00006640
107.3000,0.301126,0.014558,0.00000450,0.00006640
107.4000,0.298431,0.011612,0.00000450,0.00006640
107.5000,0.300239,0.010372,0.00000450,0.00006640
107.6000,0.297120,0.029374,0.00000450,0.00006640
107.7000,0.302199,0.010413,0.00000450,0.00006640
107.8000,0.298225,0.014074,0.00000450,0.00006640
107.9000,0.301012,0.000482,0.00000450,0.00006640
108.0000,0.303646,0.027327,0.00000450,0.00006640
108.1000,0.301241,0.013470,0.00000450,0.00006640
108.2000,0.298996,0.007589,0.00000450,0.00006640
108.3000,0.297841,0.017814,0.00000450,0.00006640
108.4000,0.300601,0.016878,0.00000450,0.00006640
108.5000,0.302111,0.010744,0.00000450,0.00006640
108.6000,0.298350,0.011515,0.00000450,0.00006640
108.7000,0.299858,0.009823,0.00000450,0.00006640
108.8000,0.300886,0.013331,0.00000450,0.00006640
108.9000,0.300790,0.017868,0.00000450,0.00006640
109.0000,0.297988,0.010683,0.00000450,0.00006640
109.1000,0.298463,0.004321,0.00000450,0.00006640
109.2000,0.300243,0.006964,0.00000450,0.00006640
109.3000,0.298168,0.024696,0.00000450,0.00006640
109.4000,0.302214,0.012504,0.00000450,0.00006640
109.5000,0.296245,0.026539,0.00000450,0.00006640
109.6000,0.297572,0.016977,0.00000450,0.00006640
109.7000,0.300089,0.017197,0.00000450,0.00006640
109.8000,0.299752,0.024042,0.00000450,0.00006640
109.9000,0.301871,0.009200,0.00000450,0.00006640
110.0000,0.299475,0.014511,0.00000450,0.00006640
110.1000,0.299464,0.013952,0.00000450,0.00006640
110.2000,0.302547,0.006014,0.00000450,0.00006640
110.3000,0.297387,0.011020,0.00000450,0.00006640
110.4000,0.297739,0.006350,0.00000450,0.00006640
110.5000,0.298650,0.003958,0.00000450,0.00006640
110.6000,0.301799,0.012629,0.00000450,0.00006640
110.7000,0.300853,0.019116,0.00000450,0.00006640
110.8000,0.298142,0.015758,0.00000450,0.00006640
110.9000,0.299075,0.019474,0.00000450,0.00006640
111.0000,0.296506,0.029999,0.00000450,0.00006640
111.1000,0.303578,0.005383,0.00000450,0.00006640
111.2000,0.301234,0.013048,0.00000450,0.00006640
111.3000,0.300327,0.018545,0.00000450,0.00006640
111.4000,0.299304,0.007289,0.00000450,0.00006640
111.5000,0.297061,0.027413,0.00000450,0.00006640
111.6000,0.301496,0.021662,0.00000450,0.00006640
111.7000,0.300412,0.005865,0.00000450,0.00006640
111.8000,0.305324,0.010395,0.00000450,0.00006640
111.9000,0.296737,0.011356,0.00000450,0.00006640
112.0000,0.303023,-0.007148,0.00000450,0.00006640
112.1000,0.299795,0.002954,0.00000450,0.00006640
112.2000,0.300661,0.018674,0.00000450,0.00006640
112.3000,0.297042,0.000781,0.00000450,0.00006640
112.4000,0.297142,0.002340,0.00000450,0.00006640
112.5000,0.300287,0.011873,0.00000450,0.00006640
112.6000,0.300868,0.023613,0.00000450,0.00006640
112.7000,0.301390,0.023286,0.00000450,0.00006640
112.8000,0.300901,0.019301,0.00000450,0.00006640
112.9000,0.295100,0.009720,0.00000450,0.00006640
113.0000,0.296717,0.016464,0.00000450,0.00006640
113.1000,0.299905,0.016190,0.00000450,0.00006640
113.2000,0.298773,0.007775,0.00000450,0.00006640
113.3000,0.298095,0.022759,0.00000450,0.00006640
113.4000,0.300930,0.012463,0.00000450,0.00006640
113.5000,0.299362,0.005707,0.00000450,0.00006640
113.6000,0.300056,0.021426,0.00000450,0.00006640
113.7000,0.296917,0.020872,0.00000450,0.00006640
113.8000,0.301832,0.007377,0.00000450,0.00006640
113.9000,0.296936,0.009199,0.00000450,0.00006640
114.0000,0.301535,0.021192,0.00000450,0.00006640
114.1000,0.299475,-0.000400,0.00000450,0.00006640
114.2000,0.297467,0.022616,0.00000450,0.00006640
114.3000,0.299726,0.018862,0.00000450,0.00006640
114.4000,0.297292,0.028305,0.00000450,0.00006640
114.5000,0.298511,0.006441,0.00000450,0.00006640
114.6000,0.299891,0.023345,0.00000450,0.00006640
114.7000,0.296898,0.032035,0.00000450,0.00006640
114.8000,0.297657,0.019170,0.00000450,0.00006640
114.9000,0.300874,0.004432,0.00000450,0.00006640
115.0000,0.298614,0.011273,0.00000450,0.00006640
115.1000,0.300854,0.019155,0.00000450,0.00006640
115.2000,0.298932,0.017500,0.00000450,0.00006640
115.3000,0.296351,0.017625,0.00000450,0.00006640
115.4000,0.300928,0.011964,0.00000450,0.00006640
115.5000,0.299925,0.009844,0.00000450,0.00006640
115.6000,0.301731,0.033344,0.00000450,0.00006640
115.7000,0.299499,0.008661,0.00000450,0.00006640
115.8000,0.300421,0.019658,0.00000450,0.00006640
115.9000,0.298318,0.018358,0.00000450,0.00006640
116.0000,0.301161,0.018752,0.00000450,0.00006640
116.1000,0.296061,0.005653,0.00000450,0.00006640
116.2000,0.302513,0.024633,0.00000450,0.00006640
116.3000,0.297968,0.013671,0.00000450,0.00006640
116.4000,0.301104,0.008798,0.00000450,0.00006640
116.5000,0.297441,0.019121,0.00000450,0.00006640
116.6000,0.300725,0.008748,0.00000450,0.00006640
116.7000,0.301889,0.012314,0.00000450,0.00006640
116.8000,0.299529,0.005225,0.00000450,0.00006640
116.9000,0.301921,-0.001046,0.00000450,0.00006640
117.0000,0.301460,0.013199,0.00000450,0.00006640
117.1000,0.300530,0.014912,0.00000450,0.00006640
117.2000,0.302184,0.012876,0.00000450,0.00006640
117.3000,0.299294,-0.006739,0.00000450,0.00006640
117.4000,0.299478,0.027819,0.00000450,0.00006640
117.5000,0.304410,0.006232,0.00000450,0.00006640
117.6000,0.302537,0.014586,0.00000450,0.00006640
117.7000,0.304234,0.030874,0.00000450,0.00006640
117.8000,0.298368,0.020846,0.00000450,0.00006640
117.9000,0.298210,0.003447,0.00000450,0.00006640
118.0000,0.300016,0.004685,0.00000450,0.00006640
118.1000,0.299703,0.011580,0.00000450,0.00006640
118.2000,0.302131,0.007508,0.00000450,0.00006640
118.3000,0.300948,0.007945,0.00000450,0.00006640
118.4000,0.304322,0.004616,0.00000450,0.00006640
118.5000,0.299483,0.028577,0.00000450,0.00006640
118.6000,0.297691,0.021823,0.00000450,0.00006640
118.7000,0.300776,0.013838,0.00000450,0.00006640
118.8000,0.299522,0.026669,0.00000450,0.00006640
118.9000,0.298455,0.032858,0.00000450,0.00006640
119.0000,0.298267,0.012472,0.00000450,0.00006640
119.1000,0.303271,0.012168,0.00000450,0.00006640
119.2000,0.301607,0.014050,0.00000450,0.00006640
119.3000,0.299104,0.010231,0.00000450,0.00006640
119.4000,0.298703,0.016844,0.00000450,0.00006640
119.5000,0.300189,0.025882,0.00000450,0.00006640
119.6000,0.299245,0.017983,0.00000450,0.00006640
119.7000,0.299062,-0.000001,0.00000450,0.00006640
119.8000,0.301919,0.008331,0.00000450,0.00006640
119.9000,0.299095,0.023679,0.00000450,0.00006640
120.0000,0.299282,0.024208,0.00000450,0.00006640
120.1000,0.300834,0.006432,0.00000450,0.00006640
120.2000,0.300331,0.013272,0.00000450,0.00006640
120.3000,0.297127,0.010791,0.00000450,0.00006640
120.4000,0.299828,0.006285,0.00000450,0.00006640
120.5000,0.300047,0.007975,0.00000450,0.00006640
120.6000,0.297693,0.016819,0.00000450,0.00006640
120.7000,0.298953,0.012224,0.00000450,0.00006640
120.8000,0.298433,0.003367,0.00000450,0.00006640
120.9000,0.302725,0.013929,0.00000450,0.00006640
121.0000,0.301409,0.030757,0.00000450,0.00006640
121.1000,0.300106,0.020398,0.00000450,0.00006640
121.2000,0.300084,0.009267,0.00000450,0.00006640
121.3000,0.301758,0.010598,0.00000450,0.00006640
121.4000,0.300058,0.006324,0.00000450,0.00006640
121.5000,0.300784,0.021740,0.00000450,0.00006640
121.6000,0.296932,0.016813,0.00000450,0.00006640
121.7000,0.301083,0.001596,0.00000450,0.00006640
121.8000,0.300666,0.015216,0.00000450,0.00006640
121.9000,0.298412,0.015712,0.00000450,0.00006640
122.0000,0.300883,0.015264,0.00000450,0.00006640
122.1000,0.301321,0.010158,0.00000450,0.00006640
122.2000,0.302779,0.013209,0.00000450,0.00006640
122.3000,0.300696,-0.000829,0.00000450,0.00006640
122.4000,0.298876,0.011910,0.00000450,0.00006640
122.5000,0.299750,0.008568,0.00000450,0.00006640
122.6000,0.298979,0.011912,0.00000450,0.00006640
122.7000,0.295997,0.015461,0.00000450,0.00006640
122.8000,0.300000,0.002395,0.00000450,0.00006640
122.9000,0.297940,0.018111,0.00000450,0.00006640
123.0000,0.298823,0.028037,0.00000450,0.00006640
123.1000,0.302848,0.018820,0.00000450,0.00006640
123.2000,0.301655,0.005561,0.00000450,0.00006640
123.3000,0.300643,0.021314,0.00000450,0.00006640
123.4000,0.299767,0.015818,0.00000450,0.00006640
123.5000,0.303910,0.022998,0.00000450,0.00006640
123.6000,0.300821,0.009563,0.00000450,0.00006640
123.7000,0.298916,0.016868,0.00000450,0.00006640
123.8000,0.301727,0.028350,0.00000450,0.00006640
123.9000,0.301514,0.014783,0.00000450,0.00006640
124.0000,0.302578,0.020250,0.00000450,0.00006640
124.1000,0.298640,0.011378,0.00000450,0.00006640
124.2000,0.299098,0.016144,0.00000450,0.00006640
124.3000,0.296753,0.027911,0.00000450,0.00006640
124.4000,0.300802,0.025992,0.00000450,0.00006640
124.5000,0.299640,0.018980,0.00000450,0.00006640
124.6000,0.300643,0.010304,0.00000450,0.00006640
124.7000,0.301729,0.009809,0.00000450,0.00006640
124.8000,0.300213,0.010590,0.00000450,0.00006640
124.9000,0.304418,0.004933,0.00000450,0.00006640
125.0000,0.296078,0.005016,0.00000450,0.00006640
125.1000,0.300351,0.020968,0.00000450,0.00006640
125.2000,0.300346,0.016662,0.00000450,0.00006640
125.3000,0.303089,0.010488,0.00000450,0.00006640
125.4000,0.298226,0.005586,0.00000450,0.00006640
125.5000,0.297676,0.009715,0.00000450,0.00006640
125.6000,0.302285,0.000677,0.00000450,0.00006640
125.7000,0.303433,0.018648,0.00000450,0.00006640
125.8000,0.299001,-0.006040,0.00000450,0.00006640
125.9000,0.299672,0.012284,0.00000450,0.00006640
126.0000,0.300552,0.005525,0.00000450,0.00006640
126.1000,0.298138,0.019554,0.00000450,0.00006640
126.2000,0.296077,0.015751,0.00000450,0.00006640
126.3000,0.299349,0.016741,0.00000450,0.00006640
126.4000,0.297019,0.010945,0.00000450,0.00006640
126.5000,0.297835,0.012106,0.00000450,0.00006640
126.6000,0.294202,0.011665,0.00000450,0.00006640
126.7000,0.297795,0.009972,0.00000450,0.00006640
126.8000,0.303896,0.007622,0.00000450,0.00006640
126.9000,0.301259,0.005615,0.00000450,0.00006640
127.0000,0.302286,0.017576,0.00000450,0.00006640
127.1000,0.303488,0.022754,0.00000450,0.00006640
127.2000,0.297914,0.028067,0.00000450,0.00006640
127.3000,0.298767,0.026488,0.00000450,0.00006640
127.4000,0.301077,0.022085,0.00000450,0.00006640
127.5000,0.298213,0.011390,0.00000450,0.00006640
127.6000,0.299154,0.025462,0.00000450,0.00006640
127.7000,0.299323,0.005555,0.00000450,0.00006640
127.8000,0.299980,0.023548,0.00000450,0.00006640
127.9000,0.304202,0.012653,0.00000450,0.00006640
128.0000,0.300299,0.013765,0.00000450,0.00006640
128.1000,0.299742,0.005898,0.00000450,0.00006640
128.2000,0.301168,0.000784,0.00000450,0.00006640
128.3000,0.299819,0.023720,0.00000450,0.00006640
128.4000,0.304441,0.014059,0.00000450,0.00006640
128.5000,0.299042,0.016111,0.00000450,0.00006640
128.6000,0.300108,0.027092,0.00000450,0.00006640
128.7000,0.303640,0.007311,0.00000450,0.00006640
128.8000,0.304575,0.017789,0.00000450,0.00006640
128.9000,0.300903,0.009915,0.00000450,0.00006640
129.0000,0.300866,0.021090,0.00000450,0.00006640
129.1000,0.301608,0.007273,0.00000450,0.00006640
129.2000,0.299159,0.008027,0.00000450,0.00006640
129.3000,0.301375,0.024246,0.00000450,0.00006640
129.4000,0.299982,0.007627,0.00000450,0.00006640
129.5000,0.298752,0.009346,0.00000450,0.00006640
129.6000,0.297449,0.019396,0.00000450,0.00006640
129.7000,0.299080,0.025870,0.00000450,0.00006640
129.8000,0.298973,0.010938,0.00000450,0.00006640
129.9000,0.297733,0.006445,0.00000450,0.00006640
130.0000,0.296996,0.012120,0.00000450,0.00006640
130.1000,0.297585,0.022260,0.00000450,0.00006640
130.2000,0.300960,0.011543,0.00000450,0.00006640
130.3000,0.298675,0.008979,0.00000450,0.00006640
130.4000,0.302694,0.028037,0.00000450,0.00006640
130.5000,0.300118,0.007550,0.00000450,0.00006640
130.6000,0.300584,-0.001465,0.00000450,0.00006640
130.7000,0.296407,0.013660,0.00000450,0.00006640
130.8000,0.296136,0.015400,0.00000450,0.00006640
130.9000,0.298799,0.021640,0.00000450,0.00006640
131.0000,0.297951,0.016095,0.00000450,0.00006640
131.1000,0.295096,0.016888,0.00000450,0.00006640
131.2000,0.298924,0.026639,0.00000450,0.00006640
131.3000,0.300130,0.010131,0.00000450,0.00006640
131.4000,0.300682,0.016074,0.00000450,0.00006640
131.5000,0.295630,0.004864,0.00000450,0.00006640
131.6000,0.297954,0.009055,0.00000450,0.00006640
131.7000,0.301197,0.012132,0.00000450,0.00006640
131.8000,0.298550,0.014592,0.00000450,0.00006640
131.9000,0.297252,0.021931,0.00000450,0.00006640
132.0000,0.303753,0.023731,0.00000450,0.00006640
132.1000,0.298169,0.011765,0.00000450,0.00006640
132.2000,0.298182,0.018583,0.00000450,0.00006640
132.3000,0.298395,0.029438,0.00000450,0.00006640
132.4000,0.295682,0.003572,0.00000450,0.00006640
132.5000,0.303989,0.000181,0.00000450,0.00006640
132.6000,0.304560,0.002637,0.00000450,0.00006640
132.7000,0.299061,0.019361,0.00000450,0.00006640
132.8000,0.300895,0.010838,0.00000450,0.00006640
132.9000,0.300649,0.013140,0.00000450,0.00006640
133.0000,0.297163,0.020230,0.00000450,0.00006640
133.1000,0.301174,0.024295,0.00000450,0.00006640
133.2000,0.296954,0.001071,0.00000450,0.00006640
133.3000,0.301719,0.004265,0.00000450,0.00006640
133.4000,0.299001,0.012315,0.00000450,0.00006640
133.5000,0.302152,0.016347,0.00000450,0.00006640
133.6000,0.301881,0.008097,0.00000450,0.00006640
133.7000,0.298203,0.004365,0.00000450,0.00006640
133.8000,0.298448,0.007068,0.00000450,0.00006640
133.9000,0.299707,0.006185,0.00000450,0.00006640
134.0000,0.295189,0.002337,0.00000450,0.00006640
134.1000,0.297363,0.007952,0.00000450,0.00006640
134.2000,0.301333,0.020970,0.00000450,0.00006640
134.3000,0.300947,0.004699,0.00000450,0.00006640
134.4000,0.301364,0.011558,0.00000450,0.00006640
134.5000,0.301265,0.026586,0.00000450,0.00006640
134.6000,0.298629,0.012843,0.00000450,0.00006640
134.7000,0.301478,0.008282,0.00000450,0.00006640
134.8000,0.298005,0.017066,0.00000450,0.00006640
134.9000,0.296243,0.025922,0.00000450,0.00006640
135.0000,0.301398,0.016480,0.00000450,0.00006640
135.1000,0.302708,0.018687,0.00000450,0.00006640
135.2000,0.300820,0.021644,0.00000450,0.00006640
135.3000,0.300053,0.012765,0.00000450,0.00006640
135.4000,0.297794,0.021550,0.00000450,0.00006640
135.5000,0.299549,0.018379,0.00000450,0.00006640
135.6000,0.298175,0.016101,0.00000450,0.00006640
135.7000,0.298866,0.001862,0.00000450,0.00006640
135.8000,0.303556,0.003810,0.00000450,0.00006640
135.9000,0.300716,0.008021,0.00000450,0.00006640
136.0000,0.298027,0.015532,0.00000450,0.00006640
136.1000,0.299422,0.016499,0.00000450,0.00006640
136.2000,0.300639,0.007876,0.00000450,0.00006640
136.3000,0.299314,0.006118,0.00000450,0.00006640
136.4000,0.301186,-0.000689,0.00000450,0.00006640
136.5000,0.300425,0.015135,0.00000450,0.00006640
136.6000,0.300257,0.017478,0.00000450,0.00006640
136.7000,0.299325,0.016751,0.00000450,0.00006640
136.8000,0.301725,0.020820,0.00000450,0.00006640
136.9000,0.298180,0.009395,0.00000450,0.00006640
137.0000,0.295171,0.032993,0.00000450,0.00006640
137.1000,0.300120,0.018765,0.00000450,0.00006640
137.2000,0.298938,0.017679,0.00000450,0.00006640
137.3000,0.299609,0.008124,0.00000450,0.00006640
137.4000,0.299738,0.007798,0.00000450,0.00006640
137.5000,0.303063,0.022059,0.00000450,0.00006640
137.6000,0.300590,0.017141,0.00000450,0.00006640
137.7000,0.303764,0.023559,0.00000450,0.00006640
137.8000,0.296891,0.004959,0.00000450,0.00006640
137.9000,0.299322,0.017137,0.00000450,0.00006640
138.0000,0.300314,0.017576,0.00000450,0.00006640
138.1000,0.302539,0.000317,0.00000450,0.00006640
138.2000,0.302920,0.015304,0.00000450,0.00006640
138.3000,0.297651,0.026432,0.00000450,0.00006640
138.4000,0.299765,0.032755,0.00000450,0.00006640
138.5000,0.300398,0.004440,0.00000450,0.00006640
138.6000,0.302086,0.005161,0.00000450,0.00006640
138.7000,0.297317,0.009644,0.00000450,0.00006640
138.8000,0.298789,0.014107,0.00000450,0.00006640
138.9000,0.300154,0.008086,0.00000450,0.00006640
139.0000,0.299325,0.005773,0.00000450,0.00006640
139.1000,0.298796,0.007682,0.00000450,0.00006640
139.2000,0.301306,0.015242,0.00000450,0.00006640
139.3000,0.298554,0.015380,0.00000450,0.00006640
139.4000,0.299694,0.018830,0.00000450,0.00006640
139.5000,0.301832,0.013453,0.00000450,0.00006640
139.6000,0.301307,0.009766,0.00000450,0.00006640
139.7000,0.295795,0.004151,0.00000450,0.00006640
139.8000,0.297888,0.007885,0.00000450,0.00006640
139.9000,0.300098,0.009387,0.00000450,0.00006640
140.0000,0.297789,0.009982,0.00000450,0.00006640
140.1000,0.303439,0.024798,0.00000450,0.00006640
140.2000,0.299134,0.017207,0.00000450,0.00006640
140.3000,0.300827,0.017994,0.00000450,0.00006640
140.4000,0.303310,0.008140,0.00000450,0.00006640
140.5000,0.301016,0.006788,0.00000450,0.00006640
140.6000,0.301022,0.018891,0.00000450,0.00006640
140.7000,0.302390,0.012277,0.00000450,0.00006640
140.8000,0.299992,0.008145,0.00000450,0.00006640
140.9000,0.303302,0.013253,0.00000450,0.00006640
141.0000,0.299995,0.011400,0.00000450,0.00006640
141.1000,0.300664,0.008661,0.00000450,0.00006640
141.2000,0.299407,-0.000763,0.00000450,0.00006640
141.3000,0.299670,0.014900,0.00000450,0.00006640
141.4000,0.296286,0.000256,0.00000450,0.00006640
141.5000,0.301631,0.023323,0.00000450,0.00006640
141.6000,0.300873,0.013384,0.00000450,0.00006640
141.7000,0.300201,0.006414,0.00000450,0.00006640
141.8000,0.302119,0.005259,0.00000450,0.00006640
141.9000,0.305404,0.021918,0.00000450,0.00006640
142.0000,0.303361,0.002804,0.00000450,0.00006640
142.1000,0.303412,0.013574,0.00000450,0.00006640
142.2000,0.301774,0.022588,0.00000450,0.00006640
142.3000,0.297344,0.013642,0.00000450,0.00006640
142.4000,0.297762,0.007471,0.00000450,0.00006640
142.5000,0.297301,0.013036,0.00000450,0.00006640
142.6000,0.300068,0.033117,0.00000450,0.00006640
142.7000,0.300694,0.006036,0.00000450,0.00006640
142.8000,0.297834,0.012180,0.00000450,0.00006640
142.9000,0.296096,0.028920,0.00000450,0.00006640
143.0000,0.300964,-0.002147,0.00000450,0.00006640
143.1000,0.296694,0.010741,0.00000450,0.00006640
143.2000,0.300294,0.036063,0.00000450,0.00006640
143.3000,0.301448,0.006300,0.00000450,0.00006640
143.4000,0.299319,0.006804,0.00000450,0.00006640
143.5000,0.299941,0.011105,0.00000450,0.00006640
143.6000,0.297724,0.005083,0.00000450,0.00006640
143.7000,0.294950,0.002995,0.00000450,0.00006640
143.8000,0.300076,0.025850,0.00000450,0.00006640
143.9000,0.298577,0.020677,0.00000450,0.00006640
144.0000,0.298412,-0.001779,0.00000450,0.00006640
144.1000,0.302454,0.006257,0.00000450,0.00006640
144.2000,0.297619,0.003106,0.00000450,0.00006640
144.3000,0.297552,0.011394,0.00000450,0.00006640
144.4000,0.301933,0.019725,0.00000450,0.00006640
144.5000,0.301404,0.008966,0.00000450,0.00006640
144.6000,0.297849,0.021480,0.00000450,0.00006640
144.7000,0.298200,0.013981,0.00000450,0.00006640
144.8000,0.302295,0.007065,0.00000450,0.00006640
144.9000,0.299067,0.001941,0.00000450,0.00006640
145.0000,0.301034,0.016799,0.00000450,0.00006640
145.1000,0.298081,0.017406,0.00000450,0.00006640
145.2000,0.304113,0.010664,0.00000450,0.00006640
145.3000,0.298733,-0.003098,0.00000450,0.00006640
145.4000,0.298875,0.011395,0.00000450,0.00006640
145.5000,0.300843,0.015404,0.00000450,0.00006640
145.6000,0.298367,0.014214,0.00000450,0.00006640
145.7000,0.304197,0.031574,0.00000450,0.00006640
145.8000,0.299271,0.016100,0.00000450,0.00006640
145.9000,0.299133,0.017973,0.00000450,0.00006640
146.0000,0.297229,0.009127,0.00000450,0.00006640
146.1000,0.301624,0.026620,0.00000450,0.00006640
146.2000,0.303845,-0.009534,0.00000450,0.00006640
146.3000,0.304138,0.008374,0.00000450,0.00006640
146.4000,0.296224,0.011094,0.00000450,0.00006640
146.5000,0.299473,-0.008670,0.00000450,0.00006640
146.6000,0.301467,0.020400,0.00000450,0.00006640
146.7000,0.301529,0.008769,0.00000450,0.00006640
146.8000,0.300597,-0.004038,0.00000450,0.00006640
146.9000,0.303873,0.010824,0.00000450,0.00006640
147.0000,0.297398,0.024277,0.00000450,0.00006640
147.1000,0.297681,0.013362,0.00000450,0.00006640
147.2000,0.300714,0.009399,0.00000450,0.00006640
147.3000,0.296592,0.010572,0.00000450,0.00006640
147.4000,0.298263,0.017854,0.00000450,0.00006640
147.5000,0.301812,-0.002066,0.00000450,0.00006640
147.6000,0.302087,0.013342,0.00000450,0.00006640
147.7000,0.303226,0.013435,0.00000450,0.00006640
147.8000,0.301089,0.011484,0.00000450,0.00006640
147.9000,0.302295,0.010797,0.00000450,0.00006640
148.0000,0.300319,0.004551,0.00000450,0.00006640
148.1000,0.300755,0.018959,0.00000450,0.00006640
148.2000,0.301077,0.006542,0.00000450,0.00006640
148.3000,0.298504,0.003940,0.00000450,0.00006640
148.4000,0.302003,0.021682,0.00000450,0.00006640
148.5000,0.301279,0.017488,0.00000450,0.00006640
148.6000,0.299509,0.001232,0.00000450,0.00006640
148.7000,0.300614,0.019556,0.00000450,0.00006640
148.8000,0.303398,0.009315,0.00000450,0.00006640
148.9000,0.302029,0.024442,0.00000450,0.00006640
149.0000,0.299055,0.005715,0.00000450,0.00006640
149.1000,0.297073,0.009714,0.00000450,0.00006640
149.2000,0.296171,0.028033,0.00000450,0.00006640
149.3000,0.297722,-0.010569,0.00000450,0.00006640
149.4000,0.295685,0.008620,0.00000450,0.00006640
149.5000,0.300891,0.000379,0.00000450,0.00006640
149.6000,0.301347,0.034258,0.00000450,0.00006640
149.7000,0.298508,0.002304,0.00000450,0.00006640
149.8000,0.294798,0.006417,0.00000450,0.00006640
149.9000,0.298584,0.004634,0.00000450,0.00006640
150.0000,0.301554,0.006920,0.00000450,0.00006640
150.1000,0.300954,0.009585,0.00000450,0.00006640
150.2000,0.300805,0.025780,0.00000450,0.00006640
150.3000,0.298942,0.000320,0.00000450,0.00006640
150.4000,0.297620,0.004609,0.00000450,0.00006640
150.5000,0.299416,0.016182,0.00000450,0.00006640
150.6000,0.298792,0.001192,0.00000450,0.00006640
150.7000,0.301031,0.007976,0.00000450,0.00006640
150.8000,0.296772,0.011963,0.00000450,0.00006640
150.9000,0.299346,0.010307,0.00000450,0.00006640
151.0000,0.298356,0.006392,0.00000450,0.00006640
151.1000,0.298198,0.017928,0.00000450,0.00006640
151.2000,0.300116,0.001143,0.00000450,0.00006640
151.3000,0.297969,0.003526,0.00000450,0.00006640
151.4000,0.297742,0.011021,0.00000450,0.00006640
151.5000,0.300594,0.013995,0.00000450,0.00006640
151.6000,0.300140,0.005355,0.00000450,0.00006640
151.7000,0.300606,0.004244,0.00000450,0.00006640
151.8000,0.297777,0.026331,0.00000450,0.00006640
151.9000,0.293915,0.019168,0.00000450,0.00006640
152.0000,0.302267,0.013244,0.00000450,0.00006640
152.1000,0.301670,0.025543,0.00000450,0.00006640
152.2000,0.301475,0.013177,0.00000450,0.00006640
152.3000,0.299228,0.009626,0.00000450,0.00006640
152.4000,0.302102,0.006216,0.00000450,0.00006640
152.5000,0.299298,0.009973,0.00000450,0.00006640
152.6000,0.297064,-0.001348,0.00000450,0.00006640
152.7000,0.302115,0.011453,0.00000450,0.00006640
152.8000,0.301008,0.020433,0.00000450,0.00006640
152.9000,0.305129,0.024297,0.00000450,0.00006640
153.0000,0.300693,0.008406,0.00000450,0.00006640
153.1000,0.299234,0.030394,0.00000450,0.00006640
153.2000,0.297143,-0.000005,0.00000450,0.00006640
153.3000,0.304065,0.017321,0.00000450,0.00006640
153.4000,0.298447,0.003591,0.00000450,0.00006640
153.5000,0.297786,0.013897,0.00000450,0.00006640
