timestamp,gyro_z,acc_x,acc_y
192.2300,-0.00659474,-0.006357,-0.001288
192.2400,-0.01695085,0.012809,0.006560
192.2500,-0.01228564,0.003027,-0.005498
192.2600,-0.01419288,-0.004010,-0.005399
192.2700,-0.00213951,0.005771,-0.010277
192.2800,-0.01166160,-0.000228,0.008476
192.2900,-0.01199877,-0.001205,-0.003145
192.3000,-0.00578845,0.005926,-0.002659
192.3100,-0.01629034,-0.001462,0.008763
192.3200,-0.01214048,-0.000033,-0.004010
192.3300,-0.02118835,-0.006046,0.007976
192.3400,-0.00864996,0.006134,0.002313
192.3500,-0.01340544,0.009250,-0.005881
192.3600,-0.01214403,0.000184,-0.000118
192.3700,-0.01400548,0.011463,-0.006290
192.3800,-0.01188464,-0.003597,0.006074
192.3900,-0.01931267,0.001486,0.004218
192.4000,-0.01351551,0.000500,-0.000551
192.4100,-0.01464488,0.002044,-0.003765
192.4200,-0.00655758,0.001519,0.005752
192.4300,-0.00579529,-0.007358,-0.002542
192.4400,-0.00818478,0.000010,0.006439
192.4500,-0.01152229,0.005391,0.005054
192.4600,-0.01665591,0.006913,-0.002998
192.4700,-0.01855059,-0.001697,0.005050
192.4800,-0.01173352,0.000694,-0.003206
192.4900,-0.01371778,-0.003894,0.003292
192.5000,-0.00598477,0.003391,0.003501
192.5100,-0.02148713,0.002302,-0.003592
192.5200,-0.01835732,-0.007490,0.003175
192.5300,-0.00201567,-0.005701,0.005859
192.5400,-0.01251083,-0.000371,-0.009416
192.5500,-0.02060048,-0.005924,0.003054
192.5600,-0.01348316,0.000467,0.006928
192.5700,-0.01986902,0.002595,-0.008123
192.5800,-0.01179644,-0.003619,0.001755
192.5900,-0.01624697,-0.001483,0.000906
192.6000,-0.01460620,-0.009128,-0.001075
192.6100,-0.00742671,0.001212,0.001480
192.6200,-0.01333050,0.009166,-0.010386
192.6300,-0.02058977,-0.009466,0.001460
192.6400,-0.01496082,-0.006706,0.008925
192.6500,-0.01312160,-0.010422,0.000733
192.6600,-0.00286228,-0.010169,-0.007574
192.6700,-0.01218640,-0.004199,-0.005103
192.6800,0.00095564,-0.003797,-0.003410
192.6900,-0.00899784,0.000468,0.010956
192.7000,-0.00245272,-0.001437,0.002213
192.7100,-0.00918873,0.000282,-0.005537
192.7200,-0.00948631,0.005189,0.010752
192.7300,-0.00764063,0.001403,-0.001009
192.7400,-0.00676207,0.000964,0.003143
192.7500,-0.01542268,0.008885,0.005981
192.7600,-0.01464201,0.007587,0.001895
192.7700,-0.01807306,0.005606,0.012594
192.7800,-0.01679298,-0.004363,0.000705
192.7900,-0.00168330,0.004211,-0.001208
192.8000,-0.00905301,-0.003501,-0.006030
192.8100,-0.01047076,0.010290,-0.005421
192.8200,-0.01048110,-0.005676,-0.000895
192.8300,-0.01949755,-0.002113,-0.004904
192.8400,-0.01586400,0.001492,0.000424
192.8500,-0.01985164,-0.003040,-0.004420
192.8600,-0.00217046,-0.010485,-0.005846
192.8700,-0.01427088,-0.002760,0.000208
192.8800,-0.01250338,-0.003595,-0.001256
192.8900,-0.00334572,0.000721,0.003098
192.9000,-0.01542210,0.005644,0.015676
192.9100,-0.01087764,-0.005723,0.004029
192.9200,-0.01524280,0.007729,0.004336
192.9300,-0.01345726,0.002314,-0.007739
192.9400,-0.00882803,-0.003136,0.009355
192.9500,-0.01561703,-0.006953,0.001049
192.9600,-0.00976797,-0.005120,-0.004732
192.9700,-0.00477837,0.004358,-0.007751
192.9800,-0.01841911,-0.011136,-0.007711
192.9900,-0.01744995,-0.000499,0.004983
193.0000,-0.01093100,-0.009582,0.010741
193.0100,-0.01939183,-0.003235,0.001004
193.0200,-0.01616744,0.007599,0.002557
193.0300,-0.00981813,0.010465,-0.001588
193.0400,-0.01584462,-0.011578,0.008746
193.0500,-0.01443893,0.002408,-0.003980
193.0600,-0.00280586,-0.000756,-0.004731
193.0700,-0.01751993,0.006069,0.002043
193.0800,-0.01748298,0.003598,-0.001749
193.0900,-0.00961726,0.006362,0.007461
193.1000,-0.01851512,0.002676,-0.008846
193.1100,-0.00855704,0.005304,-0.006817
193.1200,-0.01499880,0.006997,-0.001662
193.1300,-0.01273242,-0.001210,-0.004167
193.1400,-0.01186159,0.002727,0.007285
193.1500,-0.00591329,-0.000047,0.001429
193.1600,-0.01448748,0.002876,0.002759
193.1700,-0.00826784,-0.004318,0.005296
193.1800,-0.01465282,-0.004841,-0.008349
193.1900,-0.01227879,0.001120,-0.008169
193.2000,-0.00491668,-0.002947,0.002454
193.2100,-0.00181941,0.000548,0.003808
193.2200,-0.01602545,0.002551,-0.005652
193.2300,-0.01046521,0.006559,0.008475
193.2400,-0.00695263,-0.002494,0.002857
193.2500,-0.00556303,-0.000426,-0.008163
193.2600,-0.00914620,-0.003026,-0.013862
193.2700,-0.00797209,-0.000217,-0.001929
193.2800,-0.01028068,-0.004590,-0.006995
193.2900,-0.00705681,-0.002842,0.011760
193.3000,-0.01082209,-0.008791,0.015567
193.3100,-0.01494647,0.008016,0.002566
193.3200,-0.01752116,-0.000443,-0.002782
193.3300,-0.01198753,-0.006543,-0.001997
193.3400,-0.00957617,-0.005069,0.006568
193.3500,-0.00489556,-0.000859,-0.000743
193.3600,-0.00664570,0.000192,0.002258
193.3700,-0.01009374,-0.006446,0.003711
193.3800,-0.01390163,-0.012143,0.003060
193.3900,-0.00839023,0.000462,0.003014
193.4000,-0.00708570,0.004956,-0.001419
193.4100,-0.01341305,-0.005333,0.004456
193.4200,-0.01304956,0.002243,-0.005415
193.4300,-0.01736430,0.000348,-0.000644
193.4400,-0.00979150,0.010057,0.004058
193.4500,-0.00669462,-0.006468,0.005875
193.4600,-0.00945701,-0.005635,-0.003972
193.4700,-0.01515070,-0.004790,-0.010714
193.4800,-0.01508193,0.001831,-0.008766
193.4900,-0.00909060,-0.008610,-0.001731
193.5000,-0.00746616,0.002044,-0.002023
193.5100,-0.00924353,-0.011082,0.001763
193.5200,-0.01002213,-0.004158,0.002013
193.5300,-0.01020192,-0.003251,-0.002560
193.5400,-0.00964697,-0.000660,0.006449
193.5500,-0.01121108,0.003935,0.000347
193.5600,-0.01222154,0.000164,-0.004857
193.5700,-0.01481962,0.002521,0.001302
193.5800,-0.01958011,0.004775,-0.003748
193.5900,-0.01877636,-0.003908,-0.008902
193.6000,-0.01059209,0.010772,-0.001590
193.6100,-0.01011004,0.009062,0.001513
193.6200,-0.00881092,-0.003101,-0.000728
193.6300,-0.01424663,-0.006588,0.005336
193.6400,-0.00904057,0.004027,0.000621
193.6500,-0.01394999,-0.004929,0.003390
193.6600,-0.01728654,-0.008770,0.013872
193.6700,-0.02178554,-0.000644,-0.006549
193.6800,-0.01479164,0.007696,0.009220
193.6900,-0.01390836,0.003073,-0.001949
193.7000,-0.01314833,0.009076,-0.004553
193.7100,-0.01488847,-0.004945,-0.000908
193.7200,-0.01628906,-0.006308,0.008697
193.7300,-0.01428935,0.003706,0.000908
193.7400,-0.01889947,0.002776,-0.002409
193.7500,-0.01277987,-0.001527,0.002793
193.7600,-0.00625957,0.001682,0.011833
193.7700,-0.01612116,-0.007762,-0.000385
193.7800,-0.00895458,-0.007758,-0.003635
193.7900,-0.02199207,0.009919,-0.007443
193.8000,-0.00951234,0.001946,-0.005587
193.8100,-0.00246321,0.003248,0.006060
193.8200,-0.01100830,0.001606,0.003593
193.8300,-0.01390937,0.003531,-0.000763
193.8400,-0.02476994,0.003625,-0.002616
193.8500,-0.00259265,-0.000057,0.002972
193.8600,-0.02185370,-0.010532,-0.005250
193.8700,-0.01938625,-0.000302,-0.006136
193.8800,-0.01125927,0.007664,-0.007647
193.8900,-0.01445363,-0.003107,0.000931
193.9000,-0.00399015,0.004537,0.008705
193.9100,-0.00963444,-0.006238,0.002611
193.9200,-0.00825018,0.000332,-0.000785
193.9300,-0.00899182,-0.000266,-0.003005
193.9400,-0.01569073,0.002000,0.006651
193.9500,-0.01427311,0.000643,0.000886
193.9600,-0.00857843,0.009689,0.006125
193.9700,-0.02563023,-0.000061,-0.003701
193.9800,-0.01679211,0.004091,0.001059
193.9900,-0.02016402,0.001568,-0.001794
194.0000,-0.00800709,-0.001881,-0.006074
194.0100,-0.00649086,-0.006791,0.002009
194.0200,-0.01838563,0.000727,-0.007594
194.0300,-0.00014821,-0.001282,-0.000126
194.0400,-0.00567614,-0.001342,0.000975
194.0500,-0.00684628,-0.003934,0.007766
194.0600,0.00123700,-0.000818,-0.000630
194.0700,-0.00996289,0.003851,-0.009986
194.0800,-0.00104538,-0.000632,-0.006115
194.0900,-0.01518716,-0.007700,-0.013522
194.1000,-0.01049613,-0.002214,0.003131
194.1100,-0.01201953,-0.003660,-0.005793
194.1200,-0.00362655,0.012664,0.006341
194.1300,-0.01791695,-0.003422,-0.001710
194.1400,-0.01145509,0.001527,-0.001409
194.1500,-0.01496551,-0.000013,0.009687
194.1600,-0.01267882,0.006143,-0.001439
194.1700,-0.01342539,-0.001256,0.003536
194.1800,-0.00961034,-0.007582,0.002294
194.1900,-0.00410136,-0.005058,-0.005434
194.2000,-0.00669886,0.007698,0.008563
194.2100,-0.00870174,-0.009227,-0.004341
194.2200,-0.00554619,0.006452,-0.000199
194.2300,-0.00312366,0.005627,-0.003323
194.2400,-0.01874611,-0.007296,0.004764
194.2500,-0.01044795,-0.002265,0.002482
194.2600,-0.01240489,-0.002031,0.007346
194.2700,-0.00044051,-0.002664,0.005879
194.2800,-0.00658539,-0.001897,0.001584
194.2900,-0.02067201,-0.007976,-0.014568
194.3000,-0.01487043,-0.001026,-0.001709
194.3100,-0.00979006,-0.011152,0.002292
194.3200,-0.01570214,0.000140,0.002781
194.3300,-0.01104863,-0.005766,-0.000512
194.3400,-0.01818060,-0.003060,0.001475
194.3500,-0.00471689,0.002845,0.008686
194.3600,-0.00521499,0.004298,0.002658
194.3700,-0.01213678,0.002608,-0.007501
194.3800,-0.01233743,0.000749,0.006833
194.3900,-0.01565888,-0.005076,0.004256
194.4000,-0.01386272,-0.012229,0.000681
194.4100,-0.00598979,-0.003666,-0.010056
194.4200,-0.00644799,-0.004673,-0.000276
194.4300,-0.01634968,-0.006091,0.005940
194.4400,-0.00510092,-0.006644,-0.003741
194.4500,-0.00433543,0.006939,-0.004558
194.4600,-0.01583982,0.002501,0.002978
194.4700,-0.01416623,0.001864,-0.003928
194.4800,-0.00516272,0.005607,-0.001313
194.4900,-0.00671068,-0.002895,0.006993
194.5000,-0.00591179,0.008258,0.007015
194.5100,-0.01255573,-0.003520,0.003921
194.5200,-0.01033025,-0.008243,0.003630
194.5300,-0.02040012,-0.003534,-0.000631
194.5400,-0.01618417,-0.002668,0.010488
194.5500,-0.01484024,-0.019777,-0.004144
194.5600,-0.01171190,0.005486,-0.008346
194.5700,-0.01882157,-0.000823,-0.005855
194.5800,-0.01720539,-0.007060,0.007661
194.5900,-0.01553801,0.003706,0.002367
194.6000,-0.02289963,0.014826,-0.005037
194.6100,-0.01387739,-0.010445,-0.001811
194.6200,-0.00984351,-0.001576,0.000983
194.6300,-0.00988934,0.004205,0.003795
194.6400,-0.00758846,0.003715,0.009234
194.6500,-0.00214907,-0.000484,0.000211
194.6600,-0.01081312,0.005852,0.008145
194.6700,-0.01008383,-0.000031,-0.007939
194.6800,-0.00993399,-0.010429,0.001133
194.6900,-0.00300423,0.001878,0.004509
194.7000,-0.01565538,0.002500,-0.001338
194.7100,-0.00968467,-0.000250,-0.001083
194.7200,-0.01117820,0.001584,-0.000554
194.7300,-0.00620950,-0.002422,-0.004964
194.7400,-0.01578214,0.004099,0.002027
194.7500,-0.01172217,0.001866,-0.007394
194.7600,-0.01821885,0.002755,-0.006115
194.7700,-0.01036656,-0.012348,-0.000895
194.7800,-0.01496826,-0.000566,0.002045
194.7900,-0.01492746,-0.009862,0.006376
194.8000,-0.00932556,0.001961,-0.000751
194.8100,-0.01224938,0.004513,0.005563
194.8200,-0.00915205,-0.012210,-0.000204
194.8300,-0.00988704,-0.003753,0.004423
194.8400,-0.01040754,0.002107,0.013493
194.8500,-0.01058779,0.000908,0.011057
194.8600,-0.01548763,0.004411,0.006081
194.8700,-0.00930026,0.000029,0.002667
194.8800,-0.00935407,0.001968,-0.007227
194.8900,-0.00655065,0.003477,-0.005839
194.9000,-0.00486378,0.011046,-0.001126
194.9100,-0.01735881,0.006985,0.002141
194.9200,-0.01604447,0.001409,0.010670
194.9300,-0.00836994,-0.000466,-0.000239
194.9400,-0.01074069,-0.000042,0.013938
194.9500,-0.02614867,0.004468,0.000737
194.9600,-0.01724335,0.007280,0.005176
194.9700,-0.01221063,0.007695,0.003453
194.9800,-0.00980874,-0.008094,-0.000478
194.9900,-0.01429192,0.004777,0.003733
195.0000,-0.01332783,-0.002698,-0.005446
195.0100,-0.00518813,-0.006101,0.007815
195.0200,-0.01512028,-0.001518,0.005642
195.0300,-0.01298496,0.002165,0.000797
195.0400,-0.01832744,-0.004629,0.003060
195.0500,-0.01758032,0.003067,-0.001225
195.0600,-0.01619662,-0.008480,0.005620
195.0700,-0.00884666,0.012264,0.006670
195.0800,-0.00551761,-0.010355,-0.005877
195.0900,-0.00942732,0.006271,0.001071
195.1000,-0.00550943,0.008938,0.002987
195.1100,-0.01476553,0.009914,0.005313
195.1200,-0.00594381,-0.001273,0.003833
195.1300,-0.01236896,0.003485,-0.004114
195.1400,-0.01865489,-0.001886,-0.004647
195.1500,-0.00729737,0.003374,0.000378
195.1600,-0.02261377,0.012597,-0.003979
195.1700,-0.00817520,-0.008663,0.012943
195.1800,-0.00231335,0.007082,-0.002474
195.1900,-0.01685914,0.006133,0.004964
195.2000,-0.00978484,0.002625,-0.003165
195.2100,-0.01239759,0.001435,-0.005485
195.2200,-0.00822927,-0.009045,-0.008785
195.2300,-0.02003209,0.008416,0.003155
195.2400,-0.01065320,-0.011141,0.000057
195.2500,-0.01706535,0.005148,0.003860
195.2600,-0.00392525,-0.007428,0.003671
195.2700,-0.01662024,0.000359,-0.008164
195.2800,-0.00946822,0.010997,0.004064
195.2900,-0.01148887,-0.009141,0.002006
195.3000,-0.01079011,0.007424,-0.002046
195.3100,-0.01382207,-0.005692,0.002352
195.3200,-0.01036765,0.005815,0.006845
195.3300,-0.01406713,0.013458,-0.005682
195.3400,-0.01262201,-0.001403,0.007063
195.3500,-0.01855223,-0.002717,0.001145
195.3600,-0.00777431,0.002347,-0.007817
195.3700,-0.01907296,-0.007600,-0.000392
195.3800,-0.01739788,0.006003,0.001557
195.3900,-0.01004466,-0.002209,-0.008930
195.4000,-0.01610927,-0.011522,-0.009315
195.4100,-0.00812599,0.002265,-0.002882
195.4200,-0.01964098,-0.002995,-0.010290
195.4300,-0.01513969,-0.000812,0.000696
195.4400,-0.02211623,-0.010064,-0.000870
195.4500,-0.01448939,-0.001840,0.010950
195.4600,-0.01621332,-0.001083,0.006541
195.4700,-0.01818025,0.012640,0.011085
195.4800,-0.01614049,-0.009104,-0.000322
195.4900,-0.01622922,-0.002303,-0.002254
195.5000,-0.02344421,-0.003726,-0.001617
195.5100,-0.00401090,-0.000280,-0.003354
195.5200,-0.00964186,-0.000939,-0.007435
195.5300,-0.01784003,0.009922,0.003357
195.5400,-0.01727727,-0.005270,0.000030
195.5500,-0.01605051,-0.000945,0.003950
195.5600,-0.00719494,-0.002075,0.010324
195.5700,-0.01963887,-0.012316,-0.002424
195.5800,-0.01303092,-0.000710,-0.001791
195.5900,-0.01394395,-0.004746,-0.006305
195.6000,-0.00310772,0.005989,0.006686
195.6100,-0.00832084,0.000476,0.004892
195.6200,-0.02245488,-0.009902,-0.014334
195.6300,-0.01759467,-0.004896,0.000119
195.6400,-0.00986229,-0.001915,-0.007562
195.6500,-0.01390166,-0.000937,0.011122
195.6600,-0.01582119,-0.001672,-0.003722
195.6700,-0.00719413,-0.007032,-0.000647
195.6800,-0.01020182,0.007785,0.002571
195.6900,-0.00949609,-0.004815,-0.014190
195.7000,-0.02414363,0.004478,-0.007383
195.7100,-0.00725059,-0.002176,0.008440
195.7200,-0.01275985,-0.001814,0.002973
195.7300,-0.00978531,0.003943,-0.005956
195.7400,-0.01271639,0.003336,0.004066
195.7500,-0.00676264,0.002640,-0.002702
195.7600,-0.00405060,-0.007386,-0.006078
195.7700,-0.01565657,-0.003415,0.003264
195.7800,-0.00946550,-0.005917,-0.006927
195.7900,-0.02146035,0.003329,-0.002969
195.8000,-0.00363657,0.004058,0.000103
195.8100,-0.01145486,0.004159,0.008488
195.8200,-0.00020213,0.009354,-0.000495
195.8300,-0.01569605,-0.001856,0.000698
195.8400,-0.00972728,0.001398,0.004894
195.8500,-0.01680338,0.004862,0.007816
195.8600,-0.00345977,-0.005360,-0.011062
195.8700,-0.01064789,-0.003005,-0.009341
195.8800,-0.01802018,-0.002786,-0.001157
195.8900,-0.02151097,-0.002940,-0.009403
195.9000,-0.00975299,0.001091,0.010411
195.9100,-0.01061475,0.002278,0.008107
195.9200,-0.01700710,0.001962,0.007374
195.9300,-0.01422371,0.000460,-0.010415
195.9400,-0.01114861,0.000392,-0.004207
195.9500,-0.01575976,0.002462,-0.001441
195.9600,-0.02197589,-0.005791,0.001954
195.9700,-0.01087538,-0.002931,0.004915
195.9800,-0.01625718,0.002718,0.002615
195.9900,-0.01757212,0.001913,-0.001837
196.0000,-0.00979734,0.008020,0.002741
196.0100,-0.01079937,-0.004262,-0.009899
196.0200,-0.00970477,0.006692,-0.007912
196.0300,-0.00687082,0.000167,0.006937
196.0400,-0.01792540,0.007547,-0.000823
196.0500,-0.01517305,-0.000056,0.008516
196.0600,-0.01854934,-0.005155,0.004057
196.0700,-0.00912183,0.002820,0.009872
196.0800,-0.02492782,0.002104,-0.006702
196.0900,-0.01072350,-0.001423,0.003595
196.1000,-0.01346018,-0.010410,0.009584
196.1100,-0.01084013,-0.000929,0.002017
196.1200,-0.00422625,-0.000274,0.005726
196.1300,-0.01164341,0.003560,-0.002719
196.1400,-0.01257898,0.004467,0.006479
196.1500,-0.01908918,0.004631,0.013052
196.1600,-0.00939757,-0.000556,0.005919
196.1700,-0.01572513,-0.002294,-0.007230
196.1800,-0.00985697,0.013785,0.002826
196.1900,-0.00816624,0.010653,-0.003906
196.2000,-0.01410897,0.005329,0.001200
196.2100,-0.01740517,-0.004584,0.001854
196.2200,-0.01895682,0.002274,-0.005663
196.2300,-0.00568943,0.001923,0.012247
196.2400,-0.01818313,-0.003620,0.014828
196.2500,-0.01037661,0.006086,0.011785
196.2600,-0.00428305,0.004452,0.001014
196.2700,-0.01394421,0.009276,0.001661
196.2800,-0.00914538,0.006979,0.013759
196.2900,-0.02135917,0.015565,-0.012462
196.3000,-0.01607293,-0.002375,0.002187
196.3100,-0.01621754,-0.002453,0.009624
196.3200,-0.01759605,-0.002420,-0.000067
196.3300,-0.01673072,-0.001125,-0.005688
196.3400,-0.01004982,-0.012017,0.005293
196.3500,-0.01629337,-0.001289,0.007624
196.3600,-0.01430462,-0.004226,0.002396
196.3700,-0.00080524,0.009574,0.008694
196.3800,-0.00453424,-0.008828,-0.000114
196.3900,-0.01211440,0.009079,-0.010157
196.4000,-0.01108888,0.001323,-0.006937
196.4100,-0.01134237,0.002591,-0.005503
196.4200,-0.00971224,-0.003439,0.005331
196.4300,-0.01021379,-0.003277,0.000712
196.4400,-0.01658705,-0.002101,-0.002700
196.4500,-0.00353535,-0.002539,0.007632
196.4600,-0.02480579,-0.000320,-0.004962
196.4700,-0.01466898,-0.003415,-0.008492
196.4800,-0.01347504,-0.013101,-0.004360
196.4900,-0.01541823,-0.007764,0.013754
196.5000,-0.00503935,-0.003557,0.004135
196.5100,-0.01326162,-0.004797,-0.004523
196.5200,-0.00574963,0.005611,0.005826
196.5300,-0.01463375,0.003019,-0.018813
196.5400,-0.01061777,-0.002171,-0.001584
196.5500,-0.01574292,0.004895,0.001320
196.5600,-0.01703852,0.001081,-0.002863
196.5700,-0.00907596,-0.006374,0.002539
196.5800,-0.01384688,-0.003353,0.005793
196.5900,-0.01882551,0.015026,0.009192
196.6000,-0.01113284,0.000274,-0.005173
196.6100,-0.00764118,-0.005928,-0.008240
196.6200,-0.02074346,0.003325,0.000202
196.6300,-0.00911139,0.002624,0.016914
196.6400,-0.01832401,0.005436,-0.000589
196.6500,-0.01333071,-0.000791,0.002994
196.6600,-0.01166641,0.004139,-0.003708
196.6700,-0.00254725,0.005514,-0.007877
196.6800,-0.01010481,-0.004297,0.007193
196.6900,-0.01873333,-0.006410,0.007441
196.7000,-0.01375080,-0.000591,-0.002002
196.7100,-0.00264944,0.010221,-0.001272
196.7200,-0.01486881,-0.001956,0.001839
196.7300,-0.01177660,0.005855,0.001918
196.7400,-0.01013237,0.003075,0.004105
196.7500,-0.01641643,-0.004974,0.000939
196.7600,-0.01362140,-0.004237,0.001226
196.7700,-0.01701853,-0.002356,-0.000719
196.7800,-0.01707680,0.008592,-0.004991
196.7900,-0.00874565,0.005364,-0.009079
196.8000,-0.00884239,-0.001332,0.013559
196.8100,-0.00853145,0.007303,-0.003397
196.8200,-0.01338079,-0.002739,0.003794
196.8300,-0.00587141,-0.005444,0.003422
196.8400,-0.01384172,0.004328,-0.010592
196.8500,-0.01612516,-0.008039,0.006964
196.8600,-0.01712844,0.007188,0.015449
196.8700,-0.00818221,-0.005474,-0.008491
196.8800,-0.00842147,0.012060,-0.002190
196.8900,-0.01395847,-0.004468,-0.005415
196.9000,0.00086765,0.009256,0.001648
196.9100,-0.00407801,0.001524,-0.010123
196.9200,-0.01609719,0.006181,0.002191
196.9300,-0.00073072,0.003337,-0.000846
196.9400,-0.00885204,0.007214,0.006384
196.9500,-0.01282176,0.012684,0.006898
196.9600,-0.00985016,-0.000768,-0.003088
196.9700,-0.00858014,0.011048,0.009904
196.9800,-0.00683596,-0.000025,0.001635
196.9900,-0.01723449,0.000912,0.012763
197.0000,-0.00995715,-0.002151,0.004673
197.0100,-0.02086123,0.005620,-0.010233
197.0200,-0.01643616,-0.000705,-0.002428
197.0300,-0.01375936,0.006995,-0.012447
197.0400,-0.00985031,0.007781,0.001129
197.0500,-0.02237314,0.001705,0.000773
197.0600,-0.00328871,0.001641,0.013260
197.0700,-0.00791454,0.007610,0.010534
197.0800,-0.01056006,-0.002338,-0.010543
197.0900,-0.00776273,0.000429,0.005439
197.1000,-0.01252787,-0.001709,0.005807
197.1100,-0.01717632,0.015602,-0.009519
197.1200,-0.00926451,0.005954,0.001959
197.1300,-0.00805228,-0.003467,0.004399
197.1400,-0.01151718,0.008294,0.000978
197.1500,-0.00508765,-0.006277,-0.003135
197.1600,-0.00952268,-0.005605,-0.004453
197.1700,-0.01869896,0.003844,0.001593
197.1800,-0.00757346,-0.002175,-0.004751
197.1900,-0.00088886,-0.011759,-0.008004
197.2000,-0.02030854,0.002821,0.005713
197.2100,-0.00694699,-0.000548,0.003620
197.2200,-0.01168936,0.001349,0.000054
197.2300,-0.01154113,-0.001079,-0.008938
197.2400,-0.01009059,0.007200,-0.009218
197.2500,-0.01255410,-0.005597,0.011283
197.2600,-0.00666877,-0.007963,0.004681
197.2700,-0.01267039,0.001883,-0.008305
197.2800,-0.00804142,-0.000292,0.002741
197.2900,-0.00254242,-0.005939,0.000884
197.3000,-0.01102782,-0.004941,0.001205
197.3100,-0.01654459,-0.000553,0.002922
197.3200,-0.00401127,0.000424,-0.003235
197.3300,-0.01438531,0.004621,-0.001155
197.3400,-0.01617895,-0.000788,0.002650
197.3500,-0.01015590,0.002487,0.000806
197.3600,-0.01430091,0.001520,-0.003136
197.3700,-0.01457031,0.001060,-0.002832
197.3800,-0.00812329,-0.009219,-0.002435
197.3900,-0.02677175,-0.009198,0.008854
197.4000,-0.00836545,-0.000322,0.008280
197.4100,-0.01558606,0.009473,0.009067
197.4200,-0.01981082,0.003155,-0.001539
197.4300,-0.01656889,-0.003739,-0.009146
197.4400,-0.00231376,0.001398,0.000306
197.4500,-0.00887830,0.001350,0.001526
197.4600,-0.01281900,-0.003258,-0.007056
197.4700,-0.02021716,0.002503,0.003805
197.4800,-0.01576005,-0.006278,0.005137
197.4900,-0.01028338,0.007134,0.007535
197.5000,-0.01444529,0.007219,-0.001373
197.5100,-0.00651232,-0.001527,0.001634
197.5200,-0.00615441,0.010846,-0.007731
197.5300,-0.01512263,0.014913,0.005205
197.5400,-0.01288387,0.003453,-0.000228
197.5500,-0.01456210,0.005789,-0.003105
197.5600,-0.01514883,0.013967,-0.001591
197.5700,-0.02317943,0.003337,-0.005767
197.5800,-0.00666188,-0.000327,0.003758
197.5900,-0.02031373,0.005090,0.011459
197.6000,-0.01141802,0.001958,-0.001865
197.6100,-0.01597589,0.008828,-0.002648
197.6200,-0.01356716,0.003920,0.004515
197.6300,-0.00576983,-0.005276,0.002681
197.6400,-0.01091613,0.001225,0.000728
197.6500,-0.00400572,-0.010035,-0.003159
197.6600,-0.00325003,0.003289,-0.005317
197.6700,-0.00715044,0.006083,-0.004481
197.6800,-0.01091977,-0.004702,-0.001956
197.6900,-0.00631403,0.005429,0.001605
197.7000,-0.00348989,-0.001059,0.000995
197.7100,-0.00891505,0.001586,0.005644
197.7200,-0.01618092,0.003824,-0.003306
197.7300,-0.02236608,-0.007011,-0.007489
197.7400,-0.00841721,0.006130,0.004478
197.7500,-0.01016610,0.011954,0.001212
197.7600,-0.01574226,-0.004935,-0.012182
197.7700,-0.01557850,0.001123,0.004621
197.7800,-0.01709707,-0.008088,-0.002785
197.7900,0.00545753,0.001856,0.005201
197.8000,-0.00248391,0.000295,0.005539
197.8100,-0.01107944,-0.006795,0.010589
197.8200,-0.01146114,0.006357,0.003713
197.8300,-0.01351047,-0.006716,-0.004050
197.8400,-0.00723335,0.002858,0.003954
197.8500,-0.01061190,-0.002475,-0.003223
197.8600,-0.01514749,0.000179,-0.009072
197.8700,-0.00278174,0.009234,0.002775
197.8800,-0.00761697,-0.010487,0.007578
197.8900,-0.01782786,-0.002063,-0.004229
197.9000,-0.01708933,0.001390,-0.008527
197.9100,-0.01120873,-0.002265,0.007114
197.9200,-0.00917522,-0.008284,0.003895
197.9300,-0.01322429,-0.002411,-0.004410
197.9400,-0.01114994,0.006160,0.007040
197.9500,-0.01438656,-0.001397,0.005758
197.9600,-0.01328655,-0.004440,0.003004
197.9700,-0.02312550,0.007282,-0.006894
197.9800,-0.01701573,0.004810,-0.003659
197.9900,-0.00781164,0.000025,-0.004732
198.0000,-0.01681719,-0.014178,-0.007291
198.0100,-0.01044679,0.004742,-0.000925
198.0200,-0.01108493,-0.000518,-0.000908
198.0300,-0.00324085,-0.013153,-0.000675
198.0400,-0.00693997,0.009072,-0.004674
198.0500,-0.00923259,0.000634,-0.000328
198.0600,-0.01163010,0.002705,0.004989
198.0700,-0.01450689,0.000051,-0.011455
198.0800,-0.01453287,0.011541,0.009699
198.0900,-0.01262090,0.004233,-0.009043
198.1000,-0.01410230,0.002711,0.002843
198.1100,-0.01219583,-0.001207,-0.001288
198.1200,-0.02025996,0.000203,-0.004555
198.1300,-0.01577220,0.005801,-0.004853
198.1400,-0.01358714,0.005430,0.002700
198.1500,-0.00541119,-0.008082,0.003679
198.1600,-0.00546690,0.003215,0.004755
198.1700,-0.02157074,-0.003301,-0.004751
198.1800,-0.01103770,0.002059,0.004303
198.1900,-0.00371959,-0.002801,0.003152
198.2000,-0.01017403,0.006626,-0.001815
198.2100,-0.00468240,0.006385,0.010978
198.2200,-0.00868631,0.002635,-0.004201
198.2300,-0.01198236,-0.005430,-0.009085
198.2400,-0.02497779,0.001152,-0.003835
198.2500,-0.00484030,0.002068,-0.003006
198.2600,-0.01179253,-0.004446,0.007562
198.2700,-0.01111308,0.000410,0.008239
198.2800,-0.00546350,-0.001707,-0.003617
198.2900,-0.00681200,-0.006225,-0.005893
198.3000,-0.01295379,-0.004794,-0.000834
